customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,proba_svm,proba_xgb,proba_soft,pred_svm,pred_xgb,pred_soft
15696703,691,Germany,Male,27,3,160358.68,2,1,0,142367.72,0,0.13324742055578873,0.18451332,0.15888036805711114,0,0,0
15756668,706,France,Male,30,3,98415.37,1,1,1,110520.48,0,0.045902638846063805,0.21241285,0.12915774395735274,0,0,0
15565779,627,Germany,Female,30,6,57809.32,1,1,0,188258.49,0,0.37125248083023904,0.7806834,0.5759679395385021,1,1,1
15795519,716,Germany,Female,18,3,128743.8,1,0,0,197322.13,0,0.21829730052222096,0.7451935,0.48174539098376673,0,0,0
15761477,501,Germany,Male,24,4,130806.42,2,1,0,80241.14,0,0.11538768727535202,0.34068772,0.2280377046215246,0,0,0
15731890,601,France,Male,41,1,123971.16,1,0,1,172814.99,0,0.12884824136108816,0.55567694,0.34226258923217984,0,0,0
15633043,545,Spain,Female,39,6,0.0,1,0,0,38410.74,1,0.19692725459673036,0.79830164,0.49761444588471465,0,1,0
15752953,634,France,Male,45,9,0.0,2,0,0,17622.82,0,0.09169493553250047,0.47672042,0.28420767901941646,0,0,0
15603088,451,Spain,Female,23,9,0.0,2,0,1,48021.71,0,0.014920718665007873,0.116033226,0.06547697245830503,0,0,0
15606613,655,France,Female,59,7,0.0,1,1,0,88958.49,1,0.5183096116445856,0.9809777,0.7496436628531613,1,1,1
15635939,458,France,Female,39,9,0.0,2,1,0,116343.09,0,0.11380585663025057,0.30386552,0.20883568938823777,0,0,0
15666043,520,France,Male,33,4,156297.58,2,1,1,166102.61,0,0.040551776852773794,0.21473889,0.12764533369072634,0,0,0
15746190,624,Spain,Female,28,2,0.0,2,0,1,104353.26,0,0.017004364046906157,0.12050431,0.06875433813207087,0,0,0
15591357,765,France,Male,51,3,123372.3,1,1,1,115429.32,0,0.17749983713576722,0.71676636,0.4471330972788211,0,0,0
15658716,667,Germany,Female,37,5,92171.35,3,1,0,178106.34,1,0.850021131287034,0.9870723,0.9185467101385274,1,1,1
15679909,665,Spain,Male,41,8,0.0,2,1,0,132152.32,0,0.06593978303573206,0.25408775,0.16001376458953656,0,0,0
15634262,709,Germany,Male,34,4,148375.19,2,1,1,21521.38,0,0.06990978298846598,0.19036591,0.13013784675927814,0,0,0
15799825,583,France,Female,44,8,0.0,2,1,1,27431.62,0,0.056610195186114085,0.30585065,0.18123042501329173,0,0,0
15756875,782,Spain,Male,34,6,147422.44,1,0,1,42143.61,0,0.05788997110717986,0.45315936,0.25552466659244644,0,0,0
15678146,668,Spain,Female,24,7,173962.32,1,0,0,106457.11,1,0.17301988286463466,0.6956163,0.4343180938695274,0,0,0
15710743,621,France,Male,47,0,0.0,1,1,1,133831.37,1,0.094201953498022,0.873675,0.4839384711223325,0,1,0
15595831,579,Germany,Female,64,6,145215.43,1,1,1,164083.72,0,0.6463546399210698,0.8433596,0.7448571147488955,1,1,1
15626684,547,France,Female,38,5,167539.97,1,0,1,159207.34,0,0.17998182660614895,0.51200265,0.34599223676460705,0,0,0
15709846,840,France,Female,39,1,94968.97,1,1,0,84487.62,0,0.32259039256988614,0.64739364,0.48499201821296734,1,0,0
15635459,667,Germany,Female,27,3,106116.5,2,1,0,3674.71,0,0.3825844588867355,0.5176862,0.45013532355385666,1,0,0
15642544,723,France,Male,34,5,0.0,2,0,1,12092.03,0,0.013494477135059796,0.0877657,0.05063008912509559,0,0,0
15566494,487,France,Male,45,2,0.0,2,1,0,77475.73,0,0.10614534979960552,0.48374206,0.29494370403836784,0,0,0
15655238,668,France,Female,31,9,0.0,2,0,0,41291.73,0,0.05595317084098894,0.13141347,0.09368332275999108,0,0,0
15733429,520,Germany,Male,34,8,120018.86,2,1,1,343.38,0,0.5449384464468798,0.2553644,0.4001514173371713,1,0,0
15814536,549,France,Male,37,2,112541.54,2,0,0,47432.43,0,0.13748458857064422,0.3253667,0.23142564711334793,0,0,0
15771702,567,France,Female,35,5,166118.45,2,1,0,127827.18,0,0.19803609308007483,0.31657618,0.25730613796116475,0,0,0
15723008,720,France,Female,45,1,102882.4,2,1,1,35633.15,1,0.09806868041945073,0.65754044,0.37780456048941896,0,0,0
15797160,492,France,Female,49,8,0.0,1,1,1,182865.09,1,0.20267975767773655,0.9206197,0.5616497419293834,0,1,1
15792222,712,France,Female,37,1,106881.5,2,0,0,169386.81,0,0.19007626218732607,0.52035594,0.3552161010262192,0,0,0
15644765,689,Germany,Male,26,4,120727.97,1,0,1,149073.88,0,0.0777152327870131,0.5032699,0.2904925717996955,0,0,0
15610686,850,France,Male,63,8,169832.57,1,0,0,184107.26,1,0.6006235394599216,0.9666334,0.7836284594596514,1,1,1
15730868,747,France,Male,41,5,0.0,2,1,1,22750.17,0,0.02102051919699553,0.15721236,0.08911644044518889,0,0,0
15705991,469,Germany,Male,38,9,113599.42,1,0,0,11950.29,0,0.5155393950961281,0.7393098,0.6274245914231862,1,0,1
15577078,539,Spain,Male,38,6,0.0,1,1,1,152880.07,1,0.05483965239964729,0.632804,0.3438218144677222,0,0,0
15679550,743,France,Male,32,9,0.0,2,1,0,175252.78,0,0.03711513714213923,0.109342285,0.07322871082136907,0,0,0
15787655,707,France,Male,47,3,0.0,2,1,0,174303.29,0,0.10937571205681358,0.67341477,0.39139523942264814,0,0,0
15668081,581,Spain,Female,50,4,0.0,2,1,1,80701.72,0,0.08233662434721281,0.5900927,0.3362146714742198,0,0,0
15747980,737,Spain,Male,38,6,146282.79,2,1,0,198516.2,0,0.12969338642060835,0.31336948,0.22153143458813468,0,0,0
15710295,445,Germany,Female,38,6,119413.62,2,1,0,175756.36,0,0.40036507952397465,0.745928,0.5731465345034271,1,0,1
15724443,703,Germany,Female,29,3,122084.63,1,0,1,82824.08,0,0.14090260068447,0.56350744,0.35220501919523184,0,0,0
15571305,588,Germany,Female,35,1,103060.63,1,1,0,179866.01,1,0.5,0.8420199,0.6710099577903748,1,1,1
15569503,765,France,Male,44,6,0.0,2,1,1,159899.97,0,0.028699509153583155,0.23521341,0.1319564614940775,0,0,0
15581840,626,France,Male,33,8,0.0,2,1,0,138504.28,0,0.042653463681679646,0.094127715,0.06839058915781066,0,0,0
15772262,545,Germany,Male,37,9,110483.86,1,1,1,127394.67,0,0.1845651093062253,0.62723696,0.40590103581232284,0,0,0
15767794,744,France,Male,31,9,120718.28,1,1,1,58961.49,0,0.04686810410046475,0.27597657,0.16142233628046462,0,0,0
15629338,658,Spain,Female,31,2,36566.96,1,1,0,103644.98,1,0.19407637038603556,0.69976944,0.4469229038495577,0,0,0
15790379,629,Germany,Male,28,8,108601.0,1,1,1,119647.7,0,0.08939320150496637,0.51618856,0.3027908817106588,0,0,0
15750684,719,France,Female,42,4,0.0,1,1,0,28465.86,1,0.21281933699369088,0.8910745,0.551946907809971,0,1,1
15697214,686,Spain,Female,36,5,0.0,2,1,1,152979.14,0,0.027237389803556368,0.18247934,0.10485836333067604,0,0,0
15711015,743,France,Male,36,4,0.0,2,1,1,190911.02,0,0.016865878531594693,0.119748905,0.06830739191634437,0,0,0
15573309,626,Spain,Female,48,2,0.0,2,1,1,95794.98,0,0.0677749369754772,0.5630002,0.31538756957721614,0,0,0
15805303,661,Germany,Male,44,1,141136.62,1,1,0,189742.78,1,0.5598704317159633,0.9006699,0.730270152238368,1,1,1
15741385,710,Germany,Male,45,9,108231.37,1,1,1,188574.08,0,0.24590526747890212,0.86027575,0.5530905064353739,1,1,1
15780254,654,France,Male,40,6,0.0,1,0,0,183872.88,1,0.1514575499670235,0.830107,0.4907822618075474,0,1,0
15744843,569,Spain,Female,34,6,144855.34,1,0,0,196555.32,0,0.33190455792477735,0.5774333,0.4546689230110795,1,0,0
15815626,640,France,Male,63,2,68432.45,2,1,1,112503.24,1,0.15719536388872474,0.52765495,0.3424251548695485,0,0,0
15784736,562,France,Male,45,6,136855.24,1,1,0,46864.0,0,0.39915438863030256,0.87331516,0.6362347720682183,1,1,1
15813412,721,France,Female,55,3,44020.89,1,1,0,65864.4,1,0.6052321059832917,0.9800295,0.7926308146779709,1,1,1
15809143,456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0,0.157117319198436,0.45839885,0.30775808398524246,0,0,0
15617617,811,Spain,Male,39,7,0.0,2,1,1,177519.39,0,0.0170584924854868,0.09621912,0.05663880744765368,0,0,0
15779738,534,France,Male,24,1,0.0,1,1,1,169653.32,0,0.02170527540414674,0.4737333,0.24771929066761902,0,0,0
15668669,423,France,Female,36,5,97665.61,1,1,0,118372.55,1,0.3609528445463968,0.736422,0.548687423430959,1,0,1
15687477,594,Germany,Male,28,5,185013.02,1,1,0,16481.12,0,0.36159444315601136,0.74367726,0.5526358508237638,1,0,1
15578908,725,Spain,Female,32,0,0.0,2,1,1,138525.19,0,0.019228693548601194,0.14346997,0.08134933397360708,0,0,0
15687658,716,France,Female,52,7,65971.61,2,1,0,14608.0,1,0.38206303819413495,0.9175784,0.6498207186877505,1,1,1
15615020,595,Germany,Female,41,9,150463.11,2,0,1,81548.38,0,0.18610871702062864,0.4600991,0.32310390904360897,0,0,0
15608886,679,France,Female,33,1,0.0,2,0,0,69608.48,0,0.06437358264983473,0.17327169,0.11882263424426703,0,0,0
15602551,667,Spain,Male,39,9,0.0,2,1,0,68873.8,0,0.056296444815792136,0.19821909,0.12725776775797085,0,0,0
15672945,661,France,Female,37,5,136425.18,1,1,0,81102.81,0,0.35015135518466023,0.6990469,0.5245991324968864,1,0,1
15757408,655,Spain,Male,38,3,250898.09,3,0,1,81054.0,1,0.40029446593654805,0.98986036,0.6950774108952913,1,1,1
15806132,555,France,Male,55,4,146798.81,1,1,1,74149.77,0,0.30134848108290685,0.7460784,0.5237134265422774,1,0,1
15813022,531,Spain,Male,70,1,0.0,2,0,0,99503.19,0,0.33792246010347443,0.56724405,0.4525832564952187,1,0,0
15673578,611,Germany,Female,40,7,128486.91,2,1,0,10109.47,0,0.4734059047420361,0.78539175,0.6293988263467718,1,1,1
15757916,600,France,Female,38,9,0.0,2,1,1,58855.85,0,0.03594018641953679,0.23969133,0.1378157592010747,0,0,0
15689168,531,Spain,Male,37,1,143407.29,2,0,1,84402.46,0,0.05016933997395192,0.20121461,0.12569197575212793,0,0,0
15769216,601,France,Female,43,2,0.0,1,1,0,49713.87,1,0.24877118859018005,0.92533076,0.5870509733424838,1,1,1
15593295,548,France,Male,57,6,76165.65,1,1,1,133537.53,0,0.3231023142523746,0.8166941,0.5698981975409975,1,1,1
15804814,759,France,Male,40,4,0.0,2,1,0,124615.59,0,0.061418787782597406,0.3124553,0.18693704214950793,0,0,0
15778934,678,Spain,Female,49,8,0.0,2,0,1,98090.69,0,0.06901970519191844,0.46652964,0.267774671383534,0,0,0
15802351,755,Germany,Female,33,6,90560.3,2,1,1,42607.69,0,0.0769395106207324,0.23357925,0.15525937940532927,0,0,0
15630241,594,France,Male,61,3,62391.22,1,1,1,192434.11,0,0.2859028951733968,0.86838645,0.5771446713015269,1,1,1
15719561,768,France,Male,42,5,0.0,3,0,0,60686.4,0,0.49008696279917957,0.97156334,0.730825151016289,1,1,1
15615096,492,France,Female,31,7,0.0,2,1,1,49463.44,0,0.025199889785590266,0.08344807,0.054323978546531246,0,0,0
15659931,637,Germany,Female,55,1,123378.2,1,1,0,81431.99,1,0.8155012812019617,0.98733574,0.9014185113609449,1,1,1
15714586,646,Spain,Female,42,3,99836.47,1,0,1,22909.56,0,0.1795492695492516,0.6308169,0.40518307321876335,0,0,0
15634949,593,Germany,Male,74,5,161434.36,2,1,1,65532.17,0,0.5124021625461787,0.12528186,0.31884200900508014,1,0,0
15589224,596,Spain,Male,41,5,0.0,2,0,1,141053.85,0,0.029421194047593066,0.1808451,0.10513314537746857,0,0,0
15795990,722,Germany,Female,48,10,138311.76,1,1,1,3472.63,1,0.6650168556699677,0.89323837,0.7791276106600724,1,1,1
15603216,642,France,Male,25,7,0.0,2,1,0,102083.78,0,0.022010391040610772,0.07690758,0.049458986810827006,0,0,0
15631201,472,Spain,Female,28,4,0.0,2,1,0,1801.77,0,0.047025061528183566,0.15896322,0.10299413992976027,0,0,0
15686255,738,Germany,Male,35,6,101744.84,1,0,0,85185.44,0,0.34522078000961554,0.7594903,0.552355545577699,1,1,1
15746594,732,Spain,Male,33,8,0.0,1,1,0,119882.7,0,0.07447704814993317,0.59688807,0.33568255674403397,0,0,0
15718893,404,Germany,Female,54,4,125456.07,1,1,0,83715.66,1,0.8346104566989062,0.9897143,0.9121623905866205,1,1,1
15671609,701,France,Male,44,7,0.0,2,1,0,23425.78,0,0.07710315509414341,0.39342147,0.2352623131065352,0,0,0
15652540,683,France,Male,31,2,0.0,2,0,1,77326.78,0,0.01222633296582559,0.06957986,0.04090309751199414,0,0,0
15774857,460,France,Female,27,7,0.0,2,1,0,156150.08,1,0.0524746915299748,0.14916041,0.10081755323206656,0,0,0
15791836,690,France,Male,29,5,0.0,2,1,0,108577.97,0,0.02926708450817886,0.11240325,0.07083516786944778,0,0,0
15651554,618,Germany,Female,54,4,118449.21,1,1,1,133573.29,1,0.5532307057273625,0.94004774,0.7466392233318209,1,1,1
15583576,671,France,Male,30,2,0.0,1,0,1,102057.86,0,0.026346378813085065,0.41017658,0.21826147699847673,0,0,0
15732740,765,Spain,Female,32,9,178095.55,1,0,0,47247.56,0,0.2685971470236404,0.7027916,0.4856943593203834,1,0,0
15723320,651,Germany,Female,25,2,109175.14,2,1,0,114566.47,0,0.16140760623529354,0.42118898,0.2912982932881256,0,0,0
15603851,704,France,Male,32,7,127785.17,4,0,0,184464.7,1,0.38650848102775615,0.96767217,0.6770903251181414,1,1,1
15777923,544,France,Female,45,6,0.0,2,0,1,151401.33,0,0.0728288065196672,0.5167937,0.2948112671972115,0,0,0
15735719,790,France,Female,40,9,0.0,2,1,1,70607.1,0,0.030846462010506937,0.34453404,0.18769025075394122,0,0,0
15703482,710,Germany,Male,34,9,134260.36,2,1,0,147074.67,0,0.19079280275669117,0.3560846,0.27343869397325526,0,0,0
15605835,743,France,Male,37,8,69143.91,2,0,1,105780.18,0,0.03355687168097752,0.20921451,0.12138569010722765,0,0,0
15664881,702,France,Male,34,4,100054.77,1,1,0,109496.45,0,0.18452746588904925,0.5040957,0.3443115697250727,0,0,0
15757568,704,France,Female,45,6,0.0,1,1,1,137739.45,0,0.11091776746691125,0.8543933,0.48265553543061446,0,1,0
15792660,614,France,Male,38,2,116248.88,1,1,0,105140.92,0,0.25871002052773917,0.5986967,0.4287033646034692,1,0,0
15599722,609,Spain,Female,43,6,86053.52,2,1,1,113276.46,1,0.09075922050296138,0.60368186,0.34722054142861997,0,0,0
15726354,688,France,Female,32,6,123157.95,1,1,0,172531.23,0,0.2639132183777984,0.6449196,0.454416396319255,1,0,0
15610355,713,France,Male,44,1,63438.91,1,1,0,64375.4,0,0.30049144727674915,0.86638236,0.5834369038675615,1,1,1
15704284,736,Germany,Male,57,9,95295.39,1,1,0,28434.44,1,0.7249910071632988,0.9683915,0.8466912426124874,1,1,1
15621893,727,France,Male,18,4,133550.67,1,1,1,46941.41,0,0.01910072020063886,0.3670163,0.19305850292926077,0,0,0
15588219,850,France,Female,38,1,106871.81,2,1,0,29333.01,0,0.17501457135617418,0.43111008,0.3030623277065142,0,0,0
15688619,718,Spain,Male,45,3,105266.32,2,1,1,193724.51,0,0.060381949685166234,0.45007482,0.25522838569787637,0,0,0
15765518,643,France,Female,51,2,105229.53,1,1,0,34967.75,1,0.5985634612172813,0.968631,0.7835972451731548,1,1,1
15616931,653,France,Male,41,8,102768.42,1,1,0,55663.85,0,0.28251490953376074,0.7217458,0.5021303492924083,1,0,1
15758372,674,France,Male,18,7,0.0,2,1,1,55753.12,1,0.004220171720161858,0.108790256,0.05650521390158674,0,0,0
15782591,690,France,Male,35,6,112689.95,1,1,0,176962.31,0,0.2102981242635814,0.5884597,0.39937889740362603,0,0,0
15612109,819,France,Male,38,9,122334.26,2,1,1,181507.44,0,0.03425916796882874,0.18859512,0.1114271420536435,0,0,0
15613712,634,Spain,Male,34,1,0.0,2,1,0,61995.57,0,0.04118030209152859,0.13262464,0.08690247157617888,0,0,0
15639322,633,Spain,Male,33,4,137847.41,2,1,0,98349.13,0,0.09309767445435595,0.2501347,0.17161619047577417,0,0,0
15594349,850,France,Male,49,5,122486.47,1,0,1,59748.19,0,0.14325013220857818,0.74569035,0.44447023898636917,0,0,0
15574167,665,France,Male,33,2,101286.11,1,1,1,159840.51,0,0.06129700465761506,0.3211875,0.1912422504214589,0,0,0
15811842,630,Spain,Male,26,7,0.0,2,1,1,6656.64,0,0.007445074039421622,0.04932147,0.028383271479468616,0,0,0
15648794,836,Spain,Male,57,4,101247.06,1,1,0,37141.62,1,0.5224013465775219,0.95615077,0.7392760583824499,1,1,1
15771211,668,France,Male,38,10,86977.96,1,0,1,37094.75,0,0.08511274877812798,0.26855353,0.17683313699377742,0,0,0
15588614,753,France,Male,57,7,0.0,1,1,0,159475.08,1,0.3561233744866125,0.97822386,0.6671736173752185,1,1,1
15630698,745,France,Female,55,9,110123.59,1,0,1,51548.14,1,0.33762166896104506,0.8415223,0.5895719726812825,1,1,1
15694200,693,France,Male,36,8,178111.82,1,0,0,58719.63,1,0.2557266038506841,0.72693175,0.4913291773125338,1,0,0
15721426,606,Germany,Male,65,10,126306.64,3,0,0,7861.68,1,0.9605166334644242,0.99623436,0.9783754954107247,1,1,1
15725997,660,France,Female,35,6,100768.77,1,1,0,19199.61,0,0.3108204522957827,0.6563559,0.4835881848747743,1,0,0
15762138,608,France,Male,42,5,0.0,2,1,0,178504.29,0,0.08372250443170133,0.39322904,0.23847577097748549,0,0,0
15750649,744,France,Female,44,3,0.0,2,1,1,189016.14,0,0.050549692467457455,0.41629535,0.23342252103269417,0,0,0
15685706,731,France,Female,40,7,118991.79,1,1,1,156048.64,0,0.13970352778869685,0.6707927,0.40524811332443267,0,0,0
15641835,683,France,Male,72,3,140997.26,1,0,1,52876.41,0,0.4540276368115288,0.22811584,0.34107173927892953,1,0,0
15586821,727,France,Male,28,5,0.0,2,0,1,19653.08,0,0.008575392752455592,0.06488372,0.0367295545784468,0,0,0
15569678,561,Germany,Male,32,6,166824.59,1,1,0,139451.98,0,0.3647829177600164,0.5200601,0.4424215198865542,1,0,0
15793842,700,France,Female,34,2,76322.69,1,1,0,128136.29,0,0.2623919491365951,0.6044344,0.4334131600655815,1,0,0
15667554,605,France,Male,35,6,0.0,2,1,1,45206.57,0,0.017112244009204126,0.10389267,0.060502456545446025,0,0,0
15794479,767,Spain,Male,77,8,149083.7,1,1,1,190146.83,0,0.48606307753399725,0.25411093,0.37008700494207797,1,0,0
15585041,511,France,Male,33,7,0.0,2,0,1,158313.87,0,0.02004432374274686,0.083149076,0.05159669962543227,0,0,0
15780650,667,France,Male,40,9,0.0,1,1,1,96670.2,0,0.05189729459927178,0.6577172,0.35480726126753137,0,0,0
15780846,787,France,Male,33,1,126588.81,2,0,1,62163.53,0,0.025383596780444197,0.23955302,0.13246830809242777,0,0,0
15805260,705,Germany,Female,56,2,143249.67,1,1,0,88428.41,1,0.8257173091409096,0.9844514,0.9050843611477558,1,1,1
15621629,773,Germany,Male,43,8,81844.91,2,1,1,35908.46,0,0.09407623193709443,0.37435886,0.23421754728778396,0,0,0
15662151,554,France,Male,40,4,0.0,1,0,1,168780.04,0,0.06830085702109671,0.7310904,0.399695641733052,0,0,0
15747174,526,Germany,Male,58,9,190298.89,2,1,1,191263.76,0,0.3757841589972464,0.828079,0.6019315721057399,1,1,1
15651585,661,Germany,Male,35,2,117212.18,1,1,1,83052.03,0,0.13779160710637825,0.61848944,0.37814052568110357,0,0,0
15649738,698,France,Female,46,0,0.0,2,1,1,125962.02,0,0.06062338350508895,0.49456105,0.2775922149335061,0,0,0
15633108,646,France,Male,26,4,139848.17,1,1,0,164696.27,0,0.1299907987534976,0.45467675,0.29233377303779007,0,0,0
15769254,757,Germany,Female,34,9,101861.36,2,0,0,187011.96,0,0.27010354579431645,0.47781336,0.37395845443478637,1,0,0
15704746,699,Spain,Male,35,2,167455.66,2,1,1,55324.49,0,0.03215698314625153,0.12039454,0.07627576297977631,0,0,0
15637644,667,France,Female,24,4,0.0,2,0,1,34335.55,0,0.01172226530527021,0.097276196,0.05449923059451056,0,0,0
15609562,774,Spain,Female,43,1,116360.07,1,1,0,17004.14,0,0.4376101245269546,0.9160102,0.67681016275214,1,1,1
15787459,745,Spain,Male,40,3,88466.82,1,0,0,116331.42,0,0.24659104222726963,0.7472219,0.49690646466946675,1,0,0
15762902,649,France,Female,42,7,0.0,2,0,1,22974.01,0,0.04531195632777634,0.2880239,0.16666792269628258,0,0,0
15738605,634,Germany,Female,46,5,123642.36,1,1,1,49725.16,1,0.39273978861259745,0.9239254,0.6583325941964354,1,1,1
15724889,665,Spain,Male,38,9,0.0,1,0,1,87412.74,0,0.043569849021961156,0.5231082,0.28333901667978856,0,0,0
15730735,713,France,Male,38,9,72286.84,2,1,1,26136.89,0,0.036476638617758385,0.13667555,0.0865760950757287,0,0,0
15689147,652,France,Female,40,1,0.0,2,1,0,126554.96,0,0.1072054806780527,0.43400237,0.2706039251601552,0,0,0
15730397,739,Spain,Male,40,1,109681.61,1,1,1,193321.3,0,0.08681340254906336,0.5563215,0.32156745214046795,0,0,0
15762169,556,Germany,Male,37,9,145018.64,2,1,0,90928.02,1,0.2541406302773975,0.43446764,0.3443041368883859,1,0,0
15589320,699,Spain,Male,34,8,0.0,1,1,1,76510.46,0,0.028677564566867497,0.4362183,0.23244792804396994,0,0,0
15799211,708,Spain,Female,32,8,187487.63,1,1,1,120115.5,0,0.08381472173032592,0.74481094,0.41431283028273497,0,0,0
15798310,480,France,Male,35,2,165692.91,1,1,1,197984.58,0,0.10524151428457573,0.2861904,0.19571595243571438,0,0,0
15609998,700,Germany,Female,59,5,137648.41,1,1,0,142977.05,1,0.857952678720704,0.98904574,0.9234992089472966,1,1,1
15583548,525,Spain,Female,47,6,118560.0,1,1,0,82522.61,1,0.5321432178123708,0.9284271,0.7302851589969752,1,1,1
15761763,845,France,Male,33,8,164385.53,1,1,0,150664.97,0,0.18249666919434426,0.4793545,0.33092558498245656,0,0,0
15764409,613,France,Male,37,9,108286.5,1,1,1,114153.44,0,0.08501674461701642,0.41657975,0.2507982488887466,0,0,0
15710161,850,France,Female,34,2,0.0,2,1,1,171706.66,0,0.019980930141000195,0.08481287,0.05239690112639876,0,0,0
15735246,798,Spain,Female,58,9,0.0,2,0,0,119071.56,1,0.28187754409337806,0.8954256,0.5886515808941164,1,1,1
15791700,773,Germany,Male,47,2,118079.47,4,1,1,143007.49,1,0.48695551760011996,0.9865261,0.7367407948127095,1,1,1
15670753,614,Spain,Male,35,2,127283.78,1,1,1,31302.35,0,0.07443592357063607,0.41254002,0.24348797106456913,0,0,0
15573876,473,Spain,Male,48,8,0.0,2,1,0,71139.8,0,0.11996302339290535,0.64924765,0.3846053348623462,0,0,0
15770174,762,France,Male,29,6,141389.06,1,1,0,54122.89,0,0.14055311726181874,0.49968538,0.3201192470721859,0,0,0
15641114,701,France,Male,37,8,130091.5,1,1,1,120031.29,0,0.07615254460831153,0.3151534,0.19565296738872762,0,0,0
15682435,600,France,Male,35,4,143744.77,2,1,0,104076.51,0,0.11907613450942205,0.26195815,0.1905171432825812,0,0,0
15751788,850,Spain,Male,28,9,97408.03,1,1,1,175853.64,0,0.030216904579617086,0.14957629,0.08989659801076726,0,0,0
15672598,613,Spain,Male,30,9,111927.45,1,1,1,175795.87,0,0.052352884655520154,0.3825615,0.21745719474818548,0,0,0
15762803,509,France,Male,31,3,0.0,2,1,0,15360.91,0,0.03759261966144275,0.07659517,0.05709389597373819,0,0,0
15812982,509,Spain,Male,38,2,0.0,1,0,0,168460.12,0,0.14010064785134682,0.68569607,0.4128983566386098,0,0,0
15597901,609,France,Male,34,1,0.0,1,1,1,181177.9,0,0.04065937988145513,0.5756617,0.3081605493634113,0,0,0
15731507,456,France,Female,33,1,188285.68,1,0,0,58363.94,0,0.3726724163913237,0.8281417,0.6004070528459304,1,1,1
15809826,728,France,Female,46,2,109705.52,1,1,0,20276.87,1,0.5054095775833827,0.949999,0.7277042761917463,1,1,1
15764237,663,Spain,Male,33,9,0.0,2,0,0,91514.62,0,0.03878219009006967,0.11338574,0.07608396351618046,0,0,0
15769917,673,Germany,Female,34,1,127122.79,3,0,1,76703.1,0,0.5974835134872944,0.9826099,0.7900467205707804,1,1,1
15641850,717,France,Male,40,0,98241.04,1,1,0,110887.14,0,0.26329462224989325,0.71816766,0.49073114243521887,1,0,0
15770974,741,Germany,Female,37,8,170840.08,2,0,0,109843.16,0,0.35374071585244304,0.5641233,0.458931994374128,1,0,0
15803749,498,Germany,Female,41,4,87541.06,2,1,1,12577.21,1,0.2197984918216341,0.6426166,0.4312075607110795,0,0,0
15684999,850,France,Female,26,4,62610.96,2,0,1,179365.1,0,0.021715747229192544,0.1256143,0.07366502379970445,0,0,0
15770225,493,France,Male,36,9,0.0,2,1,1,65816.53,0,0.022889544425807207,0.094080195,0.05848486962835084,0,0,0
15627484,686,France,Female,47,5,113328.93,1,1,0,124170.9,0,0.5177162002044214,0.92077446,0.7192453300216444,1,1,1
15610337,666,Spain,Male,35,2,104832.49,1,1,0,175015.12,0,0.2000861123373319,0.5976717,0.39887889997016435,0,0,0
15752488,733,Spain,Female,31,9,102289.85,1,1,1,115441.66,0,0.06763205904364011,0.33663356,0.20213281104266356,0,0,0
15610056,631,Germany,Female,34,6,125227.82,2,0,1,128247.03,0,0.1111914147121235,0.45662248,0.2839069480291269,0,0,0
15806049,714,Germany,Female,49,5,140510.89,1,1,0,141914.94,0,0.7372010473471348,0.97309816,0.8551496030917498,1,1,1
15736069,767,Germany,Female,35,6,132253.22,1,1,0,115566.57,1,0.46812164421297,0.85427445,0.6611980479728028,1,1,1
15763662,711,Germany,Male,43,2,39043.29,2,1,1,175423.69,0,0.10569319039387216,0.4172971,0.26149514272711033,0,0,0
15615575,722,France,Male,34,8,0.0,2,1,1,133447.49,0,0.014045140214088042,0.07302695,0.04353604394561175,0,0,0
15691723,631,Spain,Male,55,9,99685.06,1,1,0,114474.98,0,0.5208836598478275,0.9449676,0.7329256436865785,1,1,1
15774098,701,Germany,Male,38,3,125385.49,2,0,1,52044.66,0,0.08329819242622569,0.46204367,0.2726709326131449,0,0,0
15750808,790,Spain,Male,46,2,131365.37,2,1,1,180290.68,0,0.06197353645745175,0.57307506,0.31752429626675077,0,0,0
15744368,633,Spain,Male,58,6,98308.51,1,1,1,132034.13,0,0.29469844801175243,0.7336683,0.5141833876716477,1,0,1
15610594,644,France,Female,37,8,0.0,2,1,0,20968.88,0,0.07876930405486429,0.22336818,0.15106874341661136,0,0,0
15756125,757,Spain,Male,44,5,140856.16,2,1,0,158735.1,0,0.18176623801722336,0.5263631,0.35406465639836693,0,0,0
15623277,696,France,Female,30,8,0.0,2,1,1,196134.44,0,0.01910118591512148,0.06973308,0.04441713458162995,0,0,0
15795954,746,France,Male,35,2,172274.01,1,1,0,22374.97,0,0.25305117868462035,0.640316,0.44668359410305236,1,0,0
15671969,649,Spain,Male,36,8,0.0,2,1,0,161668.15,0,0.04980360652345815,0.1371771,0.09349035067030986,0,0,0
15791268,565,Spain,Male,38,0,122447.76,1,0,0,67339.34,0,0.26609300443525263,0.69045615,0.47827457819876645,1,0,0
15713655,720,France,Female,38,10,0.0,2,1,1,56229.72,1,0.029344259855261293,0.2779221,0.15363317686175845,0,0,0
15633930,648,Spain,Female,56,6,157559.59,2,1,0,140991.23,1,0.5098772507386864,0.93664265,0.7232599487641186,1,1,1
15712849,632,Germany,Male,41,3,126550.7,1,0,0,177644.52,1,0.507313435153572,0.8910756,0.699194523134037,1,1,1
